a;b;c;d;e;t
799.92; 951.79; 64.14; 10; 2; 15
214.77; 284.80; 32.56; 36; 9; 14
421.23; 736.04; 39.28; 27; 4; 11
894.86; 515.10; 66.08; 14; 8; 22
85.31; 195.47; 26.03; 42; 8; 10
656.48; 931.15; 72.72; 12; 5; 18
843.06; 291.73; 2.61; 29; 5; 13
603.67; 439.53; 0.86; 35; 7; 13
403.86; 523.12; 29.75; 32; 6; 12
76.23; 344.77; 80.07; 23; 7; 15
607.35; 79.85; 46.13; 18; 2; 12
283.52; 360.75; 61.61; 20; 2; 10
375.88; 471.52; 62.99; 19; 3; 12
344.99; 665.40; 17.34; 40; 9; 13
679.10; 682.63; 63.33; 19; 9; 21
419.44; 790.06; 29.20; 33; 7; 13
480.56; 335.94; 21.95; 35; 9; 15
575.75; 822.28; 46.36; 18; 0; 9
631.53; 433.44; 53.92; 18; 5; 16
357.24; 899.66; 68.57; 20; 4; 13
639.12; 693.96; 92.04; 4; 3; 18
390.85; 986.50; 39.38; 31; 6; 12
833.07; 163.91; 81.32; 6; 6; 22
412.52; 845.96; 69.43; 17; 3; 13
745.99; 979.28; 39.53; 18; 1; 11
890.33; 156.38; 79.33; 4; 1; 16
35.31; 38.45; 25.19; 38; 4; 6
747.28; 644.96; 81.05; 2; 0; 15
446.48; 63.71; 77.05; 17; 6; 17
914.55; 801.84; 17.64; 23; 4; 14
604.57; 800.62; 92.77; 1; 0; 15
462.71; 660.15; 67.66; 19; 5; 15
943.78; 658.32; 18.65; 27; 8; 18
819.77; 361.76; 90.58; 3; 6; 23
351.90; 887.88; 5.40; 40; 6; 9
524.09; 650.94; 53.88; 18; 3; 13
381.76; 23.85; 2.63; 41; 7; 10
87.51; 107.16; 41.13; 33; 5; 9
152.08; 715.74; 74.67; 26; 9; 17
151.08; 71.55; 75.47; 23; 6; 14
483.89; 212.30; 43.31; 26; 6; 14
971.82; 998.29; 34.98; 22; 9; 21
404.92; 832.30; 80.15; 17; 9; 21
989.77; 873.01; 64.33; 6; 2; 17
154.06; 132.28; 42.73; 32; 6; 11
631.10; 287.07; 51.00; 19; 6; 17
974.21; 136.55; 41.39; 10; 0; 13
82.29; 754.63; 97.16; 16; 3; 12
200.94; 539.52; 16.09; 41; 8; 11
238.68; 812.12; 70.17; 15; 0; 9
754.29; 588.41; 77.41; 8; 3; 17
464.66; 474.10; 41.50; 28; 8; 16
745.47; 7.89; 78.79; 7; 2; 16
983.46; 235.69; 40.87; 11; 1; 14
556.02; 520.12; 86.48; 11; 5; 18
913.80; 111.13; 87.51; 0; 2; 19
813.55; 427.38; 67.42; 8; 2; 16
643.36; 906.43; 17.85; 34; 9; 16
882.73; 78.16; 15.35; 27; 6; 15
560.87; 356.42; 27.30; 33; 9; 16
282.64; 757.12; 88.64; 15; 3; 13
662.87; 809.95; 94.52; 2; 1; 16
690.21; 945.81; 9.64; 31; 3; 9
272.84; 448.65; 40.96; 29; 5; 11
966.66; 415.07; 5.35; 26; 4; 13
882.47; 70.07; 59.98; 15; 6; 19
130.91; 608.18; 60.60; 25; 5; 12
755.75; 335.79; 22.41; 23; 3; 12
179.48; 480.92; 73.52; 23; 6; 14
509.80; 507.89; 41.60; 19; 1; 10
848.22; 748.82; 63.62; 6; 0; 14
326.07; 741.85; 3.70; 34; 0; 3
980.78; 170.05; 56.75; 11; 4; 18
654.51; 697.47; 49.03; 21; 5; 15
92.55; 528.94; 82.85; 25; 9; 17
309.54; 613.49; 99.26; 14; 7; 19
583.23; 827.99; 20.86; 27; 3; 10
380.67; 100.05; 76.76; 20; 7; 17
787.28; 730.88; 20.44; 25; 5; 14
252.95; 669.72; 42.83; 29; 5; 11
641.60; 780.00; 25.37; 27; 5; 13
796.40; 309.10; 71.02; 13; 8; 22
491.93; 596.83; 75.84; 14; 3; 14
452.11; 631.09; 24.96; 26; 0; 6
507.17; 635.62; 91.60; 6; 3; 17
479.79; 369.09; 31.50; 29; 6; 13
339.64; 327.51; 75.35; 13; 0; 10
747.47; 501.15; 13.82; 29; 6; 14
700.24; 663.61; 62.67; 8; 0; 13
519.90; 948.32; 60.74; 19; 7; 18
482.73; 466.97; 28.10; 35; 9; 15
44.31; 664.59; 91.93; 22; 9; 18
795.12; 767.68; 90.41; 8; 9; 25
601.05; 247.34; 1.01; 30; 2; 8
443.31; 914.19; 95.11; 6; 1; 14
725.65; 813.44; 32.35; 23; 6; 16
271.80; 344.98; 25.79; 33; 3; 7
469.70; 396.59; 87.52; 15; 7; 19
256.24; 106.41; 95.64; 13; 4; 15
762.44; 661.56; 4.67; 30; 4; 11
599.30; 832.26; 84.07; 10; 4; 17
519.66; 57.64; 16.58; 34; 7; 13
179.09; 445.72; 90.31; 16; 5; 15
389.90; 561.36; 27.98; 37; 9; 14
883.30; 851.62; 40.55; 16; 4; 16
628.95; 963.84; 27.57; 30; 8; 16
970.96; 678.83; 94.50; 2; 7; 25
794.89; 686.71; 57.65; 11; 0; 12
650.39; 803.05; 35.36; 26; 7; 16
486.91; 116.05; 84.83; 10; 2; 14
227.98; 626.75; 83.54; 20; 8; 18
892.36; 167.30; 50.74; 11; 2; 15
167.05; 552.00; 29.67; 32; 0; 3
179.08; 55.54; 6.28; 39; 1; 2
636.70; 409.84; 0.59; 36; 8; 14
97.02; 409.70; 11.50; 44; 7; 8
436.87; 559.10; 21.32; 28; 2; 8
226.98; 953.65; 85.15; 12; 0; 10
681.24; 176.37; 69.93; 11; 1; 13
331.94; 559.36; 35.63; 25; 0; 6
194.01; 867.14; 5.59; 44; 6; 7
956.94; 0.75; 43.52; 16; 6; 19
545.41; 355.73; 5.92; 30; 0; 5
383.29; 51.32; 61.98; 16; 0; 9
377.13; 695.40; 49.76; 30; 8; 15
294.07; 149.97; 67.89; 26; 8; 16
742.05; 940.03; 35.51; 21; 4; 14
551.15; 744.86; 17.42; 29; 2; 8
467.16; 890.22; 90.26; 8; 3; 16
165.62; 911.59; 84.21; 20; 6; 15
534.67; 840.86; 79.13; 10; 1; 13
382.11; 930.98; 90.83; 9; 2; 14
362.73; 904.88; 45.19; 25; 3; 10
534.34; 600.59; 28.14; 33; 9; 16
901.42; 918.51; 76.99; 5; 4; 20
81.25; 446.06; 91.65; 20; 7; 16
845.96; 674.32; 57.13; 15; 6; 19
80.36; 471.53; 23.72; 35; 1; 3
815.15; 981.19; 20.96; 19; 1; 11
435.30; 564.40; 46.67; 29; 9; 17
942.64; 115.23; 75.66; 9; 8; 24
114.26; 29.11; 33.68; 30; 1; 5
274.96; 787.72; 96.12; 17; 8; 19
758.49; 900.93; 5.13; 28; 2; 9
945.60; 820.41; 62.95; 13; 9; 24
686.97; 51.68; 86.61; 13; 9; 23
546.70; 61.01; 78.63; 16; 7; 19
309.64; 581.28; 39.29; 30; 5; 11
173.66; 448.63; 92.80; 16; 5; 15
871.73; 202.49; 21.41; 22; 4; 14
287.11; 668.91; 98.83; 15; 6; 17
344.74; 689.88; 58.01; 21; 2; 10
380.85; 564.41; 9.87; 36; 2; 5
183.41; 268.31; 95.08; 18; 7; 17
846.72; 140.35; 96.35; 0; 3; 20
513.64; 945.19; 83.40; 13; 7; 20
96.68; 359.02; 81.35; 23; 7; 15
649.86; 467.95; 94.13; 5; 4; 19
996.53; 530.28; 73.99; 2; 1; 17
60.11; 931.82; 85.44; 17; 1; 9
336.30; 704.41; 75.75; 15; 2; 12
669.93; 551.36; 75.04; 8; 1; 14
865.71; 512.45; 32.47; 20; 5; 16
452.63; 831.28; 26.47; 34; 8; 14
753.15; 799.18; 5.69; 34; 8; 15
881.85; 320.68; 89.67; 2; 2; 18
52.24; 665.41; 59.89; 32; 7; 12
582.15; 61.30; 47.40; 18; 0; 9
12.52; 107.90; 51.70; 34; 9; 14
715.87; 64.08; 91.33; 3; 4; 20
508.19; 26.48; 58.32; 15; 0; 10
210.15; 333.90; 24.64; 33; 3; 7
65.67; 964.94; 49.76; 34; 6; 10
757.65; 2.76; 30.22; 21; 4; 14
570.71; 338.78; 33.61; 25; 4; 12
630.97; 169.21; 8.14; 35; 7; 13
987.76; 258.76; 27.22; 18; 2; 13
193.94; 633.82; 64.58; 27; 7; 14
401.79; 919.49; 5.50; 33; 1; 5
609.53; 145.87; 31.44; 19; 0; 9
852.51; 725.43; 62.00; 11; 5; 19
563.54; 539.99; 64.87; 13; 1; 12
497.34; 242.99; 0.60; 32; 0; 4
233.83; 335.55; 52.35; 21; 0; 7
805.57; 391.73; 11.68; 22; 1; 10
91.05; 835.22; 9.53; 46; 6; 6
281.97; 316.60; 9.26; 37; 1; 3
783.79; 736.40; 7.56; 27; 1; 8
894.29; 516.91; 92.88; 2; 5; 22
104.79; 430.26; 18.45; 39; 4; 6
6.81; 263.65; 23.24; 37; 3; 5
386.05; 845.59; 72.21; 19; 6; 16
608.43; 793.42; 18.88; 29; 4; 11
448.44; 879.40; 95.08; 5; 0; 13
39.95; 913.64; 65.04; 27; 5; 11
777.17; 571.74; 60.22; 8; 0; 13
803.36; 147.06; 5.24; 26; 2; 10
504.07; 940.58; 97.81; 11; 8; 22
486.29; 332.85; 25.04; 30; 4; 10
371.84; 359.81; 76.03; 15; 2; 12
780.88; 959.75; 53.15; 20; 9; 21
148.08; 652.85; 94.61; 14; 3; 13
322.16; 777.88; 79.34; 22; 9; 19
410.81; 536.86; 55.23; 24; 7; 16
997.14; 284.77; 62.64; 7; 3; 18
60.35; 796.64; 73.79; 22; 3; 10
70.13; 529.89; 42.14; 36; 8; 12
300.21; 137.83; 69.90; 16; 0; 9
957.81; 619.43; 10.32; 25; 6; 16
633.56; 876.78; 56.44; 22; 9; 20
555.79; 698.75; 48.98; 19; 1; 10
957.55; 278.34; 83.23; 0; 2; 19
879.66; 853.64; 23.51; 19; 1; 11
762.71; 630.96; 81.07; 2; 0; 15
103.63; 323.49; 85.67; 22; 8; 17
524.08; 95.19; 27.23; 25; 1; 8
336.75; 861.04; 59.86; 28; 9; 17
756.90; 998.55; 98.13; 6; 7; 23
720.13; 302.27; 61.75; 9; 1; 14
747.60; 772.82; 39.98; 20; 3; 13
402.04; 971.05; 79.29; 14; 3; 14
56.14; 227.51; 63.80; 27; 5; 11
951.71; 577.45; 68.66; 10; 6; 21
828.12; 133.77; 21.37; 19; 1; 11
679.21; 631.11; 85.39; 11; 7; 21
91.58; 587.22; 95.01; 21; 8; 17
305.48; 811.62; 9.08; 35; 1; 4
590.33; 812.34; 1.03; 37; 7; 12
487.55; 407.66; 45.48; 25; 5; 13
308.71; 476.99; 65.27; 25; 9; 18
17.81; 33.49; 93.83; 19; 6; 15
336.41; 33.45; 70.89; 22; 9; 19
440.97; 432.95; 29.10; 31; 5; 11
113.54; 158.22; 51.12; 25; 2; 8
356.70; 55.45; 18.67; 34; 3; 7
569.84; 103.28; 4.73; 37; 7; 12
757.59; 87.07; 6.75; 26; 0; 7
23.81; 52.93; 23.62; 36; 2; 4
464.16; 452.96; 82.48; 8; 0; 12
158.94; 210.90; 59.45; 29; 6; 12
51.10; 503.54; 33.49; 34; 3; 6
560.44; 185.35; 63.89; 13; 1; 12
189.20; 234.03; 32.50; 34; 5; 9
239.63; 200.93; 22.42; 37; 7; 11
21.89; 60.84; 98.24; 20; 7; 16
48.10; 551.89; 7.55; 48; 8; 8
888.39; 949.66; 14.86; 23; 2; 11
469.10; 228.37; 48.25; 26; 6; 14
118.86; 831.19; 24.60; 33; 1; 4
217.05; 573.65; 20.75; 39; 9; 13
703.23; 17.91; 47.13; 18; 4; 15
671.33; 780.19; 89.62; 10; 6; 20
19.97; 161.53; 25.85; 39; 5; 7
218.07; 696.89; 22.06; 30; 0; 4
122.45; 539.66; 68.51; 29; 9; 16
327.71; 389.55; 80.65; 10; 0; 11
831.68; 56.42; 86.07; 3; 3; 19
250.94; 137.31; 51.00; 26; 5; 12
514.60; 923.49; 23.82; 27; 3; 10
9.12; 100.12; 79.85; 26; 7; 14
421.96; 726.14; 76.79; 18; 7; 18
149.59; 847.67; 60.45; 21; 1; 8
503.98; 605.10; 0.56; 32; 2; 7
655.05; 365.25; 64.18; 17; 7; 19
122.48; 987.50; 73.05; 24; 7; 15
813.09; 162.13; 49.47; 12; 0; 12
523.70; 737.62; 86.89; 6; 0; 13
557.93; 232.15; 8.19; 36; 6; 11
15.52; 884.86; 15.28; 37; 0; 1
612.52; 875.81; 60.53; 18; 8; 20
230.78; 400.04; 46.85; 27; 3; 9
483.83; 875.26; 48.52; 26; 6; 14
76.14; 367.48; 91.00; 20; 7; 16
707.63; 445.05; 33.66; 19; 2; 12
650.80; 351.53; 79.70; 7; 0; 13
722.05; 493.36; 22.52; 28; 8; 17
729.03; 766.29; 67.02; 15; 7; 20
535.16; 521.95; 62.81; 18; 6; 17
697.11; 812.14; 81.94; 4; 0; 14
262.17; 818.93; 86.15; 21; 9; 19
529.05; 138.42; 83.93; 15; 9; 22
722.71; 651.28; 0.12; 31; 5; 12
93.54; 413.28; 11.98; 43; 6; 7
797.15; 444.47; 31.27; 20; 3; 13
406.66; 364.30; 62.02; 14; 0; 10
191.61; 702.37; 48.40; 33; 7; 12
476.37; 673.23; 77.63; 19; 8; 19
0.05; 855.88; 84.61; 18; 2; 10
487.33; 452.98; 77.00; 17; 6; 17
862.82; 632.06; 75.58; 5; 2; 17
365.78; 67.77; 80.94; 10; 0; 11
739.71; 987.53; 94.23; -1; 0; 16
906.18; 547.44; 30.01; 20; 7; 19
521.66; 224.52; 28.25; 32; 8; 15
593.20; 616.09; 74.62; 9; 0; 12
378.63; 126.55; 56.11; 19; 0; 8
531.58; 895.53; 64.60; 15; 3; 14
273.99; 769.26; 90.72; 18; 9; 20
571.25; 725.62; 26.59; 33; 9; 16
271.32; 896.90; 48.60; 28; 4; 10
214.12; 115.87; 59.59; 29; 8; 15
998.60; 280.64; 95.16; 1; 6; 24
145.92; 311.02; 3.83; 43; 5; 6
883.05; 125.76; 20.78; 20; 2; 12
561.85; 858.27; 49.12; 27; 9; 18
176.43; 894.56; 60.95; 29; 9; 16
543.52; 515.01; 43.32; 25; 7; 16
412.60; 225.37; 40.65; 20; 0; 8
498.12; 828.81; 37.61; 25; 2; 9
190.76; 544.82; 41.53; 28; 2; 7
215.49; 682.84; 82.63; 20; 8; 18
248.39; 673.00; 27.25; 39; 9; 13
624.71; 132.40; 13.78; 26; 1; 8
306.54; 728.79; 59.08; 21; 2; 10
359.33; 157.88; 54.99; 25; 6; 14
195.83; 718.60; 46.65; 29; 3; 8
660.93; 377.61; 98.85; 1; 0; 15
491.37; 817.17; 1.52; 38; 6; 10
752.51; 600.09; 83.12; 2; 0; 15
59.68; 850.82; 40.01; 28; 0; 4
274.07; 396.37; 1.48; 40; 4; 6
496.37; 500.49; 22.71; 28; 2; 8
915.27; 54.39; 37.53; 15; 2; 14
848.03; 267.40; 63.04; 9; 3; 17
374.44; 281.53; 95.53; 16; 9; 21
613.09; 471.69; 92.06; 10; 9; 24
533.26; 419.88; 98.10; 6; 3; 17
897.43; 364.04; 46.94; 21; 9; 21
49.52; 190.95; 59.23; 25; 0; 5
482.06; 192.12; 21.67; 29; 3; 9
14.44; 881.24; 12.43; 39; 2; 3
424.75; 44.90; 9.61; 40; 8; 12
918.87; 366.77; 61.72; 9; 5; 20
292.90; 636.04; 87.16; 18; 6; 16
329.38; 403.82; 15.03; 39; 8; 12
857.80; 524.11; 90.74; 1; 4; 21
743.42; 63.12; 95.48; 5; 6; 22
479.34; 182.79; 62.97; 17; 3; 13
364.23; 600.51; 90.38; 14; 7; 19
192.63; 691.39; 80.82; 21; 7; 16
315.42; 133.99; 91.17; 11; 4; 16
937.00; 883.09; 69.09; 12; 8; 23
221.34; 156.66; 98.50; 13; 4; 15
116.02; 53.70; 96.77; 13; 2; 12
683.58; 984.57; 71.42; 13; 6; 19
718.59; 487.21; 40.88; 18; 4; 15
251.03; 398.36; 2.10; 39; 3; 5
128.92; 205.76; 4.03; 41; 3; 4
179.20; 235.57; 82.96; 17; 3; 12
90.34; 226.40; 96.46; 21; 8; 17
243.11; 369.24; 77.16; 18; 3; 12
69.91; 449.72; 69.31; 22; 0; 6
997.06; 206.52; 58.34; 7; 0; 14
477.63; 963.16; 10.48; 38; 9; 14
303.05; 912.69; 50.79; 19; 0; 8
846.68; 818.28; 7.65; 33; 9; 17
235.89; 551.21; 59.66; 21; 0; 7
24.18; 567.08; 89.51; 21; 5; 13
535.60; 958.85; 57.39; 23; 8; 18
513.60; 443.68; 84.73; 7; 1; 14
359.26; 108.00; 81.70; 19; 9; 20
145.88; 65.57; 40.08; 30; 4; 9
123.61; 890.55; 84.45; 17; 3; 12
854.70; 772.05; 3.31; 33; 9; 17
793.91; 54.51; 17.73; 31; 8; 16
146.94; 784.50; 13.83; 38; 3; 5
354.76; 185.17; 18.53; 36; 5; 9
43.26; 887.33; 42.74; 36; 8; 12
256.04; 245.34; 58.94; 24; 3; 10
594.71; 637.30; 4.66; 34; 4; 9
208.29; 17.91; 5.05; 36; 0; 2
918.29; 736.39; 57.80; 14; 7; 21
47.58; 87.50; 32.34; 39; 8; 11
344.89; 34.28; 89.01; 11; 1; 12
230.86; 404.97; 87.81; 20; 8; 18
397.99; 348.81; 33.34; 29; 4; 10
825.69; 254.61; 87.22; 5; 5; 21
233.29; 264.74; 31.12; 34; 7; 12
837.73; 753.41; 28.13; 24; 6; 16
267.02; 992.91; 65.32; 24; 6; 14
381.20; 921.89; 30.91; 33; 8; 14
489.09; 306.93; 67.91; 18; 4; 14
451.37; 851.69; 91.85; 12; 7; 20
211.04; 275.97; 81.02; 13; 1; 11
584.19; 503.15; 73.44; 17; 8; 20
903.10; 957.90; 90.33; 0; 5; 23
219.57; 557.91; 72.42; 16; 1; 10
294.16; 769.90; 95.24; 12; 3; 14
933.78; 459.21; 58.50; 14; 7; 21
448.58; 520.89; 38.75; 28; 5; 12
352.20; 665.89; 67.71; 23; 7; 16
488.82; 612.90; 88.90; 12; 4; 16
603.37; 801.31; 93.96; 4; 3; 18
822.76; 148.96; 6.25; 31; 7; 15
703.87; 852.38; 46.97; 17; 3; 14
617.09; 171.70; 67.98; 13; 3; 15
259.21; 673.34; 26.03; 34; 4; 8
431.32; 878.20; 75.40; 12; 1; 12
291.44; 374.12; 76.75; 18; 3; 12
118.12; 199.42; 62.24; 23; 3; 10
553.65; 314.30; 2.43; 37; 7; 12
646.19; 13.32; 61.44; 13; 3; 15
911.28; 321.24; 6.75; 27; 5; 14
143.96; 793.00; 6.42; 45; 7; 8
33.42; 926.32; 72.78; 25; 6; 13
890.69; 493.24; 56.06; 17; 8; 21
931.39; 634.44; 69.06; 4; 0; 15
205.19; 754.92; 2.08; 42; 6; 8
178.46; 478.75; 0.55; 47; 9; 10
494.34; 780.07; 60.86; 16; 2; 12
176.91; 281.32; 25.85; 40; 8; 11
403.18; 750.30; 27.04; 27; 1; 7
830.20; 292.84; 96.89; 5; 8; 25
852.92; 822.24; 31.70; 24; 9; 20
131.00; 433.34; 83.03; 20; 6; 15
147.90; 210.34; 24.03; 40; 8; 11
238.47; 589.35; 6.52; 36; 0; 2
895.65; 754.73; 9.09; 28; 4; 12
234.06; 545.36; 10.05; 39; 6; 9
960.32; 982.75; 13.63; 27; 8; 18
970.19; 692.68; 86.65; 7; 9; 26
854.11; 544.81; 79.26; 12; 9; 24
148.02; 605.38; 70.27; 21; 4; 12
942.21; 396.43; 36.67; 14; 1; 13
259.26; 294.81; 11.78; 34; 1; 4
3.45; 953.83; 5.51; 45; 5; 5
841.07; 181.73; 41.51; 18; 6; 18
214.69; 284.10; 92.32; 11; 2; 13
777.05; 237.02; 51.97; 18; 7; 19
7.96; 774.44; 98.71; 21; 8; 17
44.74; 424.45; 10.49; 42; 5; 6
121.40; 975.80; 52.42; 23; 0; 6
557.98; 348.90; 41.59; 23; 5; 14
791.64; 439.71; 49.59; 17; 3; 14
213.29; 721.27; 47.12; 29; 5; 11
200.83; 426.78; 77.91; 21; 6; 15
0.44; 278.81; 76.84; 28; 9; 16
683.71; 721.39; 64.07; 19; 9; 21
40.27; 838.57; 39.55; 37; 6; 9
303.68; 301.94; 88.56; 18; 8; 19
210.35; 694.80; 58.49; 24; 3; 10
136.81; 734.72; 89.62; 22; 8; 17
721.05; 70.15; 66.19; 14; 6; 19
23.89; 491.47; 70.32; 19; 0; 7
958.42; 534.94; 81.79; 5; 7; 24
490.56; 655.36; 27.87; 27; 1; 7
333.60; 456.81; 73.87; 17; 4; 14
474.81; 891.44; 8.74; 35; 3; 7
630.37; 699.27; 19.46; 25; 0; 7
114.49; 210.97; 2.80; 40; 2; 3
138.87; 61.67; 94.55; 19; 8; 18
608.58; 598.80; 81.24; 12; 8; 22
46.53; 97.90; 64.45; 28; 6; 12
738.98; 62.98; 89.77; 3; 1; 16
78.97; 557.98; 45.19; 32; 4; 8
312.22; 379.41; 31.95; 29; 4; 10
596.64; 80.45; 84.09; 9; 3; 16
295.43; 880.68; 62.40; 20; 2; 10
453.91; 112.78; 92.30; 10; 5; 18
175.92; 18.04; 20.68; 39; 7; 10
55.07; 851.49; 4.29; 41; 1; 1
815.68; 260.71; 19.98; 25; 4; 13
610.54; 205.47; 54.49; 17; 4; 15
249.49; 463.32; 58.25; 26; 5; 12
992.12; 209.26; 91.31; -3; 2; 20
861.17; 712.24; 21.08; 27; 9; 19
68.19; 702.75; 47.03; 28; 0; 4
96.79; 393.05; 22.38; 39; 5; 7
985.34; 949.95; 75.26; 3; 2; 18
472.33; 632.77; 71.25; 19; 8; 19
701.75; 83.89; 26.52; 29; 9; 18
732.26; 356.88; 52.77; 18; 7; 19
656.76; 728.42; 67.81; 18; 8; 20
360.41; 48.86; 92.69; 15; 8; 20
839.05; 422.92; 88.82; 8; 8; 24
349.21; 156.83; 92.39; 15; 8; 20
731.86; 60.02; 63.44; 15; 7; 20
90.39; 60.66; 37.78; 38; 7; 10
764.24; 133.44; 1.24; 35; 9; 16
65.32; 115.58; 13.15; 41; 4; 5
623.91; 942.92; 72.41; 11; 4; 17
924.50; 270.76; 18.07; 21; 2; 12
355.79; 755.96; 8.55; 37; 3; 6
409.13; 514.43; 95.47; 10; 5; 18
731.53; 339.61; 39.58; 25; 8; 18
751.77; 109.26; 66.33; 10; 2; 15
539.31; 47.18; 91.22; 12; 9; 23
529.36; 605.36; 15.57; 34; 7; 13
279.84; 414.77; 9.16; 45; 9; 11
730.23; 272.31; 23.31; 21; 1; 10
656.38; 255.24; 85.25; 8; 4; 18
313.64; 979.42; 62.61; 16; 0; 9
211.96; 413.94; 15.08; 37; 4; 7
626.50; 267.88; 87.32; 13; 9; 23
785.94; 444.19; 35.79; 24; 7; 17
72.47; 234.75; 68.89; 25; 3; 9
178.74; 273.78; 47.50; 33; 7; 12
919.97; 116.17; 7.24; 31; 9; 18
17.00; 487.82; 59.46; 30; 5; 10
849.72; 712.98; 41.52; 19; 7; 19
626.08; 397.08; 79.54; 15; 8; 21
978.77; 163.02; 93.20; 3; 8; 26
631.82; 632.58; 1.48; 33; 5; 11
136.37; 102.21; 80.66; 17; 3; 12
722.80; 546.43; 10.93; 28; 5; 13
290.25; 766.92; 1.16; 41; 5; 7
802.85; 823.22; 86.07; 9; 9; 25
143.02; 953.03; 6.99; 44; 6; 7
551.87; 704.75; 81.94; 6; 0; 13
719.22; 803.38; 42.80; 21; 7; 18
883.82; 967.50; 63.67; 13; 7; 21
497.89; 444.21; 13.61; 30; 1; 6
979.58; 806.89; 7.68; 31; 9; 18
251.30; 504.34; 92.50; 11; 2; 13
434.31; 186.07; 79.83; 14; 3; 14
718.16; 974.12; 88.74; 8; 6; 21
586.25; 175.03; 11.03; 29; 2; 8
516.57; 226.11; 1.09; 30; 0; 5
370.99; 709.26; 9.01; 37; 3; 6
815.04; 671.68; 68.95; 8; 2; 16
726.58; 89.88; 59.84; 18; 7; 19
986.49; 414.21; 77.55; 8; 7; 23
231.80; 751.45; 76.30; 16; 1; 10
907.40; 214.35; 69.98; 10; 6; 21
672.39; 714.98; 54.85; 18; 5; 16
923.59; 135.30; 61.25; 4; 0; 15
284.37; 94.55; 72.48; 19; 4; 13
390.48; 328.53; 57.78; 21; 2; 10
315.69; 680.01; 69.84; 22; 6; 15
586.77; 311.33; 19.44; 32; 5; 11
363.33; 775.79; 43.52; 25; 3; 10
26.96; 374.80; 33.45; 37; 6; 9
949.54; 101.84; 29.82; 17; 1; 12
159.60; 170.34; 94.84; 12; 1; 11
310.75; 444.03; 42.91; 30; 8; 15
100.60; 915.68; 23.15; 40; 8; 11
133.45; 521.87; 9.97; 44; 6; 7
256.54; 827.38; 99.82; 18; 9; 20
671.44; 462.49; 52.00; 13; 0; 11
189.73; 873.92; 2.10; 38; 0; 1
302.72; 357.47; 31.58; 27; 2; 8
735.47; 60.98; 49.97; 20; 6; 17
836.09; 11.19; 43.87; 12; 0; 12
275.54; 914.34; 34.39; 33; 6; 11
142.84; 691.66; 29.92; 36; 4; 7
607.62; 833.44; 75.06; 13; 6; 19
865.26; 714.87; 38.16; 23; 8; 19
649.28; 852.42; 11.64; 27; 2; 9
411.70; 760.40; 89.26; 12; 4; 16
552.92; 887.29; 27.80; 24; 0; 7
990.37; 267.40; 79.71; 4; 3; 19
290.74; 205.46; 91.71; 18; 9; 20
327.39; 70.02; 70.27; 18; 5; 15
914.87; 84.03; 26.75; 19; 3; 14
795.28; 769.06; 79.32; 11; 6; 20
361.66; 763.70; 47.45; 30; 8; 15
766.92; 83.77; 46.27; 23; 9; 20
658.39; 85.25; 20.04; 29; 7; 15
844.01; 390.16; 10.06; 23; 2; 11
940.51; 334.85; 99.50; 4; 9; 27
827.10; 881.57; 90.37; 1; 4; 21
871.84; 954.73; 1.80; 29; 5; 13
470.75; 905.17; 7.32; 35; 3; 7
40.18; 804.44; 5.98; 45; 5; 5
34.30; 421.92; 81.66; 23; 7; 15
77.82; 585.57; 22.79; 37; 3; 5
93.84; 448.15; 67.34; 29; 7; 13
553.67; 908.42; 87.28; 6; 0; 13
889.08; 545.21; 76.44; 12; 9; 24
865.52; 840.82; 59.63; 14; 5; 18
912.14; 800.98; 85.51; 1; 3; 20
619.54; 438.56; 56.54; 18; 5; 16
561.95; 307.36; 28.64; 28; 4; 11
306.16; 468.32; 45.49; 26; 4; 11
439.58; 378.15; 6.85; 33; 1; 5
502.94; 957.40; 18.21; 35; 8; 14
937.53; 363.19; 72.89; 7; 6; 22
867.89; 342.44; 17.64; 22; 1; 10
769.20; 722.14; 98.97; 1; 2; 18
769.39; 900.23; 66.88; 15; 7; 20
897.85; 393.79; 45.51; 19; 7; 19
648.61; 176.62; 48.07; 25; 9; 19
260.84; 39.16; 79.56; 21; 6; 15
976.83; 899.43; 79.11; 7; 6; 22
381.52; 338.40; 29.61; 35; 7; 12
564.87; 290.56; 51.51; 24; 9; 19
459.08; 762.08; 62.11; 20; 6; 16
518.31; 9.19; 8.09; 39; 9; 14
337.36; 126.09; 81.09; 17; 7; 18
691.25; 237.24; 98.81; 3; 2; 17
882.19; 28.94; 66.81; 10; 4; 18
522.11; 645.21; 66.44; 19; 7; 18
599.90; 719.71; 71.06; 15; 6; 18
436.40; 561.73; 35.94; 29; 6; 13
383.17; 128.72; 3.99; 43; 9; 12
706.63; 895.48; 43.48; 18; 4; 15
373.34; 606.34; 87.41; 19; 9; 20
144.59; 797.92; 70.92; 23; 6; 14
918.63; 599.01; 86.66; 0; 2; 19
124.25; 51.80; 9.51; 40; 2; 3
689.41; 772.57; 46.20; 19; 3; 13
5.40; 573.83; 74.57; 20; 1; 8
623.33; 319.48; 95.39; 5; 4; 19
488.15; 822.36; 9.32; 39; 7; 11
799.89; 224.76; 46.52; 22; 8; 19
924.13; 571.27; 57.90; 13; 6; 20
890.13; 765.62; 58.30; 14; 5; 18
40.37; 776.98; 32.62; 33; 2; 5
