,0,1,2,3
4355,-0.561764696188,-0.456851157694,-0.367181280468,2.0
4356,-1.57584162299,-1.39945499363,-1.32413539357,1.0
4357,0.859956063183,0.740654943426,0.755512266839,0.0
4358,1.3237229923,1.54255677886,1.61672364048,3.0
4359,0.150503110707,0.123240793711,0.138341596202,4.0
4360,-0.503332036616,-0.55790372073,-0.596906968129,2.0
4361,-1.57496212995,-1.48983584555,-1.47772804765,1.0
4362,0.632105395981,0.512830225821,0.468360985852,0.0
4363,1.3422090303,1.26351360602,1.14827059183,3.0
4364,-0.0301385628515,-0.00784515055665,-0.0294355128277,4.0
4365,-0.535923331566,-0.64443383157,-0.664213186055,2.0
4366,-1.53913410993,-1.56857810246,-1.54585726239,1.0
4367,0.518028713307,0.618170187184,0.579115839937,0.0
4368,1.38487993519,1.40808314212,1.31392376292,3.0
4369,-0.0172464819401,0.0233926369202,-0.0206366744041,4.0
4370,-0.5559991307,-0.619119707479,-0.707629182114,2.0
4371,-1.51300911477,-1.52650545721,-1.538979527,1.0
4372,0.39590550352,0.516769737882,0.446571387573,0.0
4373,1.38973740624,1.3221240446,1.12837411936,3.0
4374,-0.128188927898,-0.0859300223862,-0.115162404411,4.0
4375,-0.584774522241,-0.649908841634,-0.67093937812,2.0
4376,-1.46391242874,-1.58234720095,-1.55993913416,1.0
4377,0.638445372913,0.605831021209,0.566423503853,0.0
4378,1.2632000471,1.40201792501,1.30592227551,3.0
4379,-0.0189697162715,0.00618066400475,-0.000215628894697,4.0
4380,-0.700326560449,-0.631271734635,-0.786259183352,2.0
4381,-1.55529390076,-1.69543422958,-1.73654539028,1.0
4382,0.429750493156,0.394779220059,0.294617732804,0.0
4383,1.14754552054,1.24406316493,0.952285441973,3.0
4384,-0.214002660776,-0.136035241562,-0.215798827452,4.0
4385,-0.651027281179,-0.670045458399,-0.662049613703,2.0
4386,-1.55902399997,-1.49657284304,-1.46235922336,1.0
4387,0.732038686507,0.56730681587,0.543214061218,0.0
4388,1.40384266319,1.35213583289,1.30013565204,3.0
4389,0.0323245106272,0.0452926771727,0.0163095875193,4.0
4390,-0.433844936063,-0.450961083327,-0.362607003577,2.0
4391,-1.40700517715,-1.40507635585,-1.3301738121,1.0
4392,0.829216708863,0.66426391783,0.680705820189,0.0
4393,1.45009827684,1.3921907378,1.46887797546,3.0
4394,0.179385757497,0.118521536571,0.134203297791,4.0
4395,-0.710089171544,-0.707960262969,-0.794409882644,2.0
4396,-1.52088641693,-1.47574525217,-1.48987715921,1.0
4397,0.432074356881,0.567194052736,0.495347354362,0.0
4398,1.3238946007,1.37251956887,1.17666981039,3.0
4399,-0.118724248049,-0.0720649552719,-0.103083235924,4.0
4400,-0.474840275622,-0.518933261284,-0.541551689727,2.0
4401,-1.42455451932,-1.61310754452,-1.5887743312,1.0
4402,0.630389312,0.562040537567,0.52492394796,0.0
4403,1.35036519611,1.39768974002,1.30488478661,3.0
4404,-0.0216081953932,0.0125913681628,-0.0156823734899,4.0
4405,-0.609178666529,-0.533040649177,-0.471704206861,2.0
4406,-1.36959931326,-1.55409643693,-1.48965334138,1.0
4407,0.813178473985,0.66069148576,0.662564918818,0.0
4408,1.26221806571,1.4191483246,1.4510704694,3.0
4409,0.115464012634,0.0868446926344,0.089975962101,4.0
4410,-0.447404382967,-0.446042691289,-0.302311412875,2.0
4411,-1.36931091581,-1.46093969253,-1.35670088777,1.0
4412,0.803120315093,0.708786162239,0.751728346659,0.0
4413,1.33995905352,1.39535770243,1.55523435469,3.0
4414,0.251389781223,0.185934697287,0.22010737849,4.0
4415,-0.553000750632,-0.551178719325,-0.602224973017,2.0
4416,-1.52791282745,-1.5642547159,-1.55597103056,1.0
4417,0.56895588891,0.61687221153,0.563537186427,0.0
4418,1.21497093687,1.39979385213,1.26292127501,3.0
4419,-0.0537919203973,-0.0445291575091,-0.0670485653683,4.0
4420,-0.23587319774,-0.283085566619,-0.0544611438927,2.0
4421,-1.47899966708,-1.4511245014,-1.30241340693,1.0
4422,1.06632707921,0.871791271222,0.954875667062,0.0
4423,1.5379522429,1.59516437993,1.88364272226,3.0
4424,0.383697472751,0.27497678689,0.377852319598,4.0
4425,-0.778029413064,-0.740004186897,-0.838942636415,2.0
4426,-1.62110095455,-1.55765447371,-1.57617058968,1.0
4427,0.452059584916,0.584072534679,0.505050789846,0.0
4428,1.21564545321,1.32849876053,1.11380264608,3.0
4429,-0.14285906249,-0.070503065898,-0.155755031808,4.0
4430,-0.383239526207,-0.451330562534,-0.234426998889,2.0
4431,-1.51762347392,-1.42314005031,-1.28345883449,1.0
4432,1.02213791669,0.751264274933,0.829519031037,0.0
4433,1.37784160742,1.57825470819,1.84249754459,3.0
4434,0.381790712771,0.278913899736,0.348555498286,4.0
4435,-0.661883895812,-0.787669403779,-0.933146628292,2.0
4436,-1.53382855029,-1.64881746993,-1.68870199778,1.0
4437,0.461710173863,0.420004573172,0.321674044385,0.0
4438,1.15334683778,1.14286664895,0.861580935118,3.0
4439,-0.210711116361,-0.109456730835,-0.219326289703,4.0
4440,-0.93935322458,-0.893347654546,-1.1314841968,2.0
4441,-1.64424663725,-1.56809106169,-1.65807858954,1.0
4442,0.308969165704,0.374913714659,0.23003696324,0.0
4443,1.14539088177,0.997601340324,0.57695459902,3.0
4444,-0.37832485236,-0.24156474096,-0.373275653452,4.0
4445,-0.42848455707,-0.539549721176,-0.416379237123,2.0
4446,-1.54311923829,-1.46094209174,-1.3683067748,1.0
4447,0.77370615896,0.857515938236,0.884652823046,0.0
4448,1.3329946127,1.40649965981,1.53125553827,3.0
4449,0.219206056219,0.142559277948,0.201348646652,4.0
4450,-0.649566226345,-0.594393391217,-0.72871701824,2.0
4451,-1.59824605275,-1.51157513836,-1.54702997456,1.0
4452,0.365762011694,0.574806763924,0.480412177111,0.0
4453,1.18787587756,1.13025157318,0.874245293972,3.0
4454,-0.16334481502,-0.126767071591,-0.174289945816,4.0
4455,-0.636876738681,-0.707528404156,-0.885967694975,2.0
4456,-1.48983244721,-1.53654617462,-1.59495030444,1.0
4457,0.220736231102,0.412495028257,0.299028809194,0.0
4458,1.31055443119,1.18425071932,0.855750014371,3.0
4459,-0.242720849517,-0.171761961479,-0.269708615706,4.0
4460,-0.302171242228,-0.157040374385,0.145261297432,2.0
4461,-1.47157760386,-1.3320706235,-1.14810500208,1.0
4462,1.09489034371,0.980475739172,1.09910760671,0.0
4463,1.53873163104,1.56502063478,1.97020193639,3.0
4464,0.512441906567,0.37520401975,0.468680392547,4.0
4465,-0.615208794964,-0.692499717462,-0.806484388261,2.0
4466,-1.54182025806,-1.64798734132,-1.67080123429,1.0
4467,0.431712072485,0.517369541789,0.433380124245,0.0
4468,1.26744735495,1.16682521622,0.936142581017,3.0
4469,-0.141738841002,-0.109586288478,-0.153717356985,4.0
4470,-0.672657089696,-0.551792918526,-0.584897742713,2.0
4471,-1.54637741441,-1.57078298163,-1.55335515968,1.0
4472,0.506466597482,0.692061230096,0.645564089516,0.0
4473,1.2727147794,1.21379705978,1.10906516869,3.0
4474,-0.0118289001483,-0.00892479758926,-0.0406916845048,4.0
4475,-0.5513347191,-0.705834557923,-0.752241204699,2.0
4476,-1.62943111221,-1.52989554889,-1.52244731628,1.0
4477,0.549533155069,0.47046007783,0.421396544622,0.0
4478,1.21034942737,1.19157552463,1.06098863262,3.0
4479,-0.0631541118967,-0.00330343537281,-0.0580981836226,4.0
4480,-0.763454616471,-0.770831708501,-0.907111485559,2.0
4481,-1.65548222043,-1.68966171678,-1.72355463043,1.0
4482,0.321942283915,0.479862603876,0.384678763399,0.0
4483,1.25068931818,1.22490542814,0.955812904224,3.0
4484,-0.20151814981,-0.118350623168,-0.187912524753,4.0
4485,-0.918121452208,-0.909554356113,-1.18909863642,2.0
4486,-1.72964326639,-1.72045085093,-1.82706804515,1.0
4487,0.228694570567,0.216205600866,0.0548785287069,0.0
4488,1.30034134805,1.12705821718,0.639954655163,3.0
4489,-0.41738959744,-0.274006934682,-0.431710758446,4.0
4490,-0.606864336603,-0.714714054962,-0.834979195684,2.0
4491,-1.48204094925,-1.48901051538,-1.5197731595,1.0
4492,0.537656423846,0.484221978672,0.39771615197,0.0
4493,1.3983106758,1.3215554305,1.07613363908,3.0
4494,-0.17268555547,-0.0798504099848,-0.147842138959,4.0
4495,-0.760849505649,-0.708564865307,-0.835240316485,2.0
4496,-1.51517090389,-1.50419515109,-1.53764594577,1.0
4497,0.464579847632,0.596356518694,0.503563333854,0.0
4498,1.29915915686,1.14225484897,0.892544732973,3.0
4499,-0.166793667133,-0.122059810529,-0.160140462405,4.0
4500,-0.617325298541,-0.521908288663,-0.456118559044,2.0
4501,-1.46254432846,-1.40516752604,-1.34254907292,1.0
4502,0.808609400384,0.649657493087,0.654227704667,0.0
4503,1.33566884357,1.4119026934,1.45118004688,3.0
4504,0.126735347563,0.108533601912,0.120890799806,4.0
4505,-0.699168203761,-0.664479278142,-0.684116652834,2.0
4506,-1.40848529959,-1.54572797282,-1.5238648292,1.0
4507,0.619468344217,0.566354327266,0.528551661947,0.0
4508,1.26337880585,1.29787757146,1.2061951124,3.0
4509,0.00467410747437,-0.0101124093251,-0.0195455624851,4.0
4510,-0.43787773342,-0.542572732867,-0.492073960785,2.0
4511,-1.47722876375,-1.4530294786,-1.39699275995,1.0
4512,0.607717935843,0.768857723133,0.762121887118,0.0
4513,1.36974979475,1.32953522168,1.34733090541,3.0
4514,0.108170655712,0.0951723700793,0.0828697460132,4.0
4515,-0.451651690822,-0.4940653913,-0.339085148554,2.0
4516,-1.50584446414,-1.37953670549,-1.27265029847,1.0
4517,0.924673880337,0.850344682723,0.894235023873,0.0
4518,1.32210939667,1.51287608232,1.68427232773,3.0
4519,0.278308465234,0.212870691143,0.24098072253,4.0
4520,-0.497471133129,-0.566596078951,-0.448312912239,2.0
4521,-1.47712865885,-1.55205470443,-1.4596664151,1.0
4522,0.84344352176,0.747111232681,0.774546108093,0.0
4523,1.3517237626,1.47984608077,1.5940527595,3.0
4524,0.199118339835,0.150884556178,0.177311544334,4.0
4525,-0.675533913815,-0.5165868284,-0.543384198206,2.0
4526,-1.62557469016,-1.44589661054,-1.42834357614,1.0
4527,0.577419519769,0.571646996941,0.532202690292,0.0
4528,1.34857522518,1.32748869075,1.23049566696,3.0
4529,-0.010274890765,-0.0188791432299,-0.0119357562809,4.0
4530,-0.57739774457,-0.792249506413,-0.90474974117,2.0
4531,-1.61676069215,-1.49758531203,-1.52531731366,1.0
4532,0.481092389054,0.434270309297,0.35196172588,0.0
4533,1.267421137,1.12869448224,0.897084038328,3.0
4534,-0.165792618144,-0.0835356051894,-0.175865996366,4.0
4535,-0.584991416189,-0.603481620016,-0.545235358171,2.0
4536,-1.53343528105,-1.38749970216,-1.33030204106,1.0
4537,0.71785954261,0.644926239868,0.644703789733,0.0
4538,1.47899045743,1.4368185477,1.46062003013,3.0
4539,0.106333015782,0.07294123807,0.0851568844588,4.0
4540,-0.298767675665,-0.299126722308,-0.123760739363,2.0
4541,-1.45662383872,-1.49971581551,-1.37648778276,1.0
4542,0.835654407244,0.9234319884,0.97820401292,0.0
4543,1.40167610716,1.54301023061,1.75238988528,3.0
4544,0.284007294122,0.237417066233,0.271340678532,4.0
4545,-0.261419014566,-0.434883939404,-0.231368155219,2.0
4546,-1.32478807029,-1.41315691408,-1.28021813883,1.0
4547,0.838595584512,0.77675114255,0.847825464344,0.0
4548,1.37645205608,1.47126648569,1.71914827473,3.0
4549,0.326017983371,0.2605934892,0.327710131475,4.0
4550,-0.617952145884,-0.767746317204,-0.844841168797,2.0
4551,-1.66854352629,-1.46926736997,-1.47975173386,1.0
4552,0.403277514291,0.453039373155,0.388248191493,0.0
4553,1.32645204252,1.2932470853,1.11113548361,3.0
4554,-0.103906339559,-0.0764195316367,-0.124690982217,4.0
4555,-0.465694978071,-0.605768072509,-0.582584958475,2.0
4556,-1.5145226055,-1.52516909411,-1.4816471911,1.0
4557,0.622087755739,0.697109179777,0.677849811426,0.0
4558,1.25805656205,1.30117889217,1.27612419552,3.0
4559,0.0549005487846,0.0522815922972,0.0629056619058,4.0
4560,-0.568841159162,-0.412604823082,-0.347399048347,2.0
4561,-1.52516709308,-1.52865995285,-1.46130075154,1.0
4562,0.649406859345,0.75436646074,0.757230534968,0.0
4563,1.45687204167,1.39423966795,1.43777196003,3.0
4564,0.124919158682,0.0918854446689,0.101675106566,4.0
4565,-0.577302406571,-0.485277064454,-0.417353777256,2.0
4566,-1.38285367856,-1.43459630493,-1.36956108722,1.0
4567,0.730410790175,0.642874910506,0.649219780731,0.0
4568,1.3471689897,1.50292893433,1.5443885157,3.0
4569,0.141469835304,0.122640989804,0.112581562884,4.0
4570,-0.333802006838,-0.408154278092,-0.279080987317,2.0
4571,-1.36874365472,-1.3941239365,-1.29856653798,1.0
4572,0.70669069603,0.678747982576,0.715744967689,0.0
4573,1.50544198525,1.58156802497,1.71579800159,3.0
4574,0.232498556726,0.175250990096,0.237870587274,4.0
4575,-0.699139602362,-0.763079842807,-0.912520416439,2.0
4576,-1.54709959975,-1.5376953989,-1.58235355722,1.0
4577,0.403222694941,0.393879514199,0.294655035776,0.0
4578,1.22268378098,1.07615645842,0.791852355474,3.0
4579,-0.22662779529,-0.145401779374,-0.212884532797,4.0
4580,-0.644973318244,-0.742696106832,-0.809498934652,2.0
4581,-1.51228931287,-1.60796362621,-1.60902984478,1.0
4582,0.541322169907,0.458195287539,0.398758303738,0.0
4583,1.35686486419,1.3746740645,1.20675931985,3.0
4584,-0.0807535065075,-0.0557814788045,-0.0699208941807,4.0
4585,-0.472742839645,-0.400834271211,-0.355440170161,2.0
4586,-1.47200900831,-1.42778733098,-1.37301394353,1.0
4587,0.658771434295,0.620245508703,0.617157876651,0.0
4588,1.3375636863,1.41277360868,1.4265647485,3.0
4589,0.0854635278061,0.0893806635532,0.0953219442169,4.0
4590,-0.501701756834,-0.452842068379,-0.395594487641,2.0
4591,-1.37936669125,-1.49161606355,-1.42984735218,1.0
4592,0.613767131878,0.589374801217,0.592351400544,0.0
4593,1.28395989638,1.39958032194,1.42931817409,3.0
4594,0.123846606194,0.0920869787816,0.0868075409516,4.0
4595,-0.82490710716,-0.908335554574,-1.11726477031,2.0
4596,-1.52299577016,-1.74076740887,-1.81148239733,1.0
4597,0.381271120677,0.524663157298,0.389947808136,0.0
4598,1.26913960444,1.02615680473,0.647881536626,3.0
4599,-0.304414068654,-0.216960784695,-0.324390109184,4.0
4600,-0.683835470076,-0.555082243152,-0.626611790693,2.0
4601,-1.60948640283,-1.56344378102,-1.56548095688,1.0
4602,0.496239213642,0.551704716641,0.489915109124,0.0
4603,1.27252171995,1.22260218114,1.05984856055,3.0
4604,-0.0991156051102,-0.0249755501407,-0.103845615405,4.0
4605,-0.830818063097,-0.850622422642,-1.09341418285,2.0
4606,-1.6210318345,-1.69677779033,-1.78485273849,1.0
4607,0.206845484652,0.324988436656,0.179796854816,0.0
4608,1.31075702444,1.01009645532,0.583927923272,3.0
4609,-0.382112154369,-0.209376864095,-0.350698029897,4.0
4610,-0.442539761569,-0.37391747108,-0.268862304538,2.0
4611,-1.53354015284,-1.56005368934,-1.4713352509,1.0
4612,0.832594057477,0.827233038579,0.848508575011,0.0
4613,1.31112884263,1.50126387868,1.60318732467,3.0
4614,0.17814874696,0.167976568312,0.180542914248,4.0
4615,-0.697325796931,-0.865876635605,-1.07431739284,2.0
4616,-1.55096317216,-1.74304906293,-1.81285561297,1.0
4617,0.372421370922,0.343779093455,0.215017854304,0.0
4618,1.33589050442,1.12627127446,0.747699625727,3.0
4619,-0.296119662743,-0.191829000991,-0.300907888569,4.0
4620,-0.654516651941,-0.74116060883,-0.871240015504,2.0
4621,-1.51605993073,-1.55906041407,-1.59312479026,1.0
4622,0.449609398343,0.377250550681,0.288486056849,0.0
4623,1.23770428272,1.30769516181,1.04682516059,3.0
4624,-0.20612535861,-0.0911843046115,-0.162063896878,4.0
4625,-0.653815917649,-0.610734448859,-0.669841271894,2.0
4626,-1.47355348389,-1.62045394277,-1.6154529502,1.0
4627,0.486202505799,0.57677891917,0.519703863374,0.0
4628,1.28943944787,1.361639126,1.21122868213,3.0
4629,-0.0904469975534,-0.0544091274653,-0.0575013360772,4.0
4630,-0.733566153792,-0.793888170687,-0.944743189585,2.0
4631,-1.53084685437,-1.52540901567,-1.57155434694,1.0
4632,0.341717768352,0.471758053484,0.369191035882,0.0
4633,1.17291257862,1.26241716448,0.969423825982,3.0
4634,-0.220852696002,-0.144957924482,-0.238761137901,4.0
4635,-0.858172918453,-0.749521875293,-0.996906732481,2.0
4636,-1.75580639676,-1.64342643241,-1.73387589638,1.0
4637,0.215492641159,0.336684612843,0.190295309883,0.0
4638,1.18606445558,1.02854642349,0.599250118852,3.0
4639,-0.341362310157,-0.236965444601,-0.367356138148,4.0
4640,-0.608570886785,-0.459615054097,-0.446683238668,2.0
4641,-1.58363073751,-1.52522667528,-1.48476198923,1.0
4642,0.542070573199,0.56180301522,0.543307318647,0.0
4643,1.41583618346,1.2640630264,1.23087335954,3.0
4644,0.0682335679413,0.0581668682327,0.0467931096149,4.0
4645,-0.325619623076,-0.357638793044,-0.204437741167,2.0
4646,-1.44708765537,-1.455392706,-1.34532581287,1.0
4647,0.756554852944,0.703771801576,0.752838110064,0.0
4648,1.36689442168,1.53524636884,1.70912076968,3.0
4649,0.24978095249,0.17358593445,0.251887178848,4.0
4650,-0.420664457705,-0.410637466267,-0.365057342523,2.0
4651,-1.54273550285,-1.42182767936,-1.36726928591,1.0
4652,0.786417097673,0.766885567887,0.759610930843,0.0
4653,1.32605162292,1.28693954742,1.30415038436,3.0
4654,0.108072934263,0.0723654263193,0.0749148873218,4.0
4655,-0.563378291821,-0.567668528336,-0.553127268098,2.0
4656,-1.48905067562,-1.50231176682,-1.4632171917,1.0
4657,0.524935951333,0.715794271089,0.692225444102,0.0
4658,1.29380831167,1.47624485811,1.43489496834,3.0
4659,0.0295716259068,0.042356037244,0.0227933102687,4.0
4660,-0.584967581689,-0.58806426039,-0.562394725102,2.0
4661,-1.60975334923,-1.56925468127,-1.52299287224,1.0
4662,0.567926238521,0.571431067535,0.557218995614,0.0
4663,1.34280727624,1.34796359692,1.3260682116,3.0
4664,0.0493900124438,0.0639801676994,0.0506889387103,4.0
4665,-0.332181260855,-0.347211801924,-0.171284725167,2.0
4666,-1.31802383926,-1.47775339565,-1.35554682708,1.0
4667,1.00103008372,0.782917126714,0.841257809909,0.0
4668,1.47569414612,1.65154834641,1.85666567949,3.0
4669,0.32515279103,0.229569231914,0.312788942839,4.0
4670,-0.278172284436,-0.312610314137,-0.116255847766,2.0
4671,-1.35457881152,-1.37467829384,-1.24468239552,1.0
4672,0.908061234016,0.730208758582,0.800742119891,0.0
4673,1.43852186031,1.46611536973,1.70857987659,3.0
4674,0.319394375892,0.240912723403,0.333645966829,4.0
4675,-0.658234833901,-0.739903419841,-0.826000836709,2.0
4676,-1.53567334057,-1.61762046912,-1.62802172019,1.0
4677,0.498076853572,0.478175955289,0.408568985266,0.0
4678,1.26575987237,1.18630204868,0.994885435528,3.0
4679,-0.115549492684,-0.062415310016,-0.133231031275,4.0
4680,-0.777130852424,-0.672593425396,-0.854372078038,2.0
4681,-1.72674737467,-1.58879629256,-1.64689935525,1.0
4682,0.408132601888,0.462924141542,0.346855881643,0.0
4683,1.32355376735,1.16369903825,0.832251473706,3.0
4684,-0.281418543301,-0.177460098595,-0.258004808369,4.0
4685,-0.405365092319,-0.552121611067,-0.5005394039,2.0
4686,-1.56403401182,-1.48476870215,-1.42743198477,1.0
4687,0.589896880385,0.613861195916,0.611912146271,0.0
4688,1.28873633012,1.49133112598,1.5057729458,3.0
4689,0.0799744425151,0.0937664297212,0.0789529339963,4.0
4690,-0.553034118932,-0.552838976539,-0.509729923525,2.0
4691,-1.59071911773,-1.52957645322,-1.47521942281,1.0
4692,0.766143472191,0.775462763757,0.764700455029,0.0
4693,1.27454765243,1.43019191413,1.43362200444,3.0
4694,0.0661528161137,0.0750669431165,0.0721288216312,4.0
4695,-0.540070534521,-0.401573229624,-0.270149257058,2.0
4696,-1.47538397347,-1.44765043717,-1.34931256796,1.0
4697,0.834307758008,0.661843109261,0.70058597261,0.0
4698,1.49507159441,1.51438758817,1.65432270441,3.0
4699,0.240173265643,0.18458873732,0.215773239479,4.0
4700,-0.455431842481,-0.448345938292,-0.431209499766,2.0
4701,-1.50825651552,-1.46658744612,-1.42551787604,1.0
4702,0.761300301843,0.614206682967,0.596489698954,0.0
4703,1.38224622297,1.30421629915,1.27667674578,3.0
4704,0.0389314339562,0.0495033005999,0.031146844469,4.0
4705,-0.345828895409,-0.470608260105,-0.280773609653,2.0
4706,-1.34299762809,-1.33678748143,-1.21335023082,1.0
4707,0.993679523996,0.763917738155,0.828008260687,0.0
4708,1.48633625025,1.62770973993,1.8491351421,3.0
4709,0.301859334431,0.22412781087,0.30598348196,4.0
4710,-0.759643479962,-0.691679185717,-0.894677938841,2.0
4711,-1.56916081271,-1.56342698651,-1.63312756442,1.0
4712,0.365697658544,0.393334892251,0.268354109369,0.0
4713,1.2118486174,1.11459429199,0.751898541467,3.0
